Then a wonderful thing happened.	She was so sad!	Sara had lost her cat.	She put up signs all over the neighborhood.	Somebody found her cat.	3	1	0	2	4
Kelly was so happy to finally beat it.	She was playing for so long without beating the level.	She had been playing it for weeks.	Kelly was playing her new Mario game.	Finally she beat the last level.	4	2	1	0	3
Just after dessert he proposed marriage.	Deb said yes to Tim's marriage proposal.	They met at a party they attended last Christmas.	Tim and Deb have been dating for almost a year.	Tim picked Deb up for a date tonight and took her to a fancy dinner.	3	4	1	0	2
He is a very good cook.	I loved them anyway.	My roommate is from Germany.	One day, he made some sausage for me that he ate back home in Germany.	The sausage turned out poorly, according to him.	1	4	0	2	3
When I was a kid I really wanted to play checkers.	As I got older, I continued to play checkers with him.	At first, he was just teaching me but it became a special thing.	I sat down with my grandpa and he taught me.	I have very fond memories of checkers.	0	3	2	1	4
Soon she had enough for a phone.	She loved her new phone.	She saved up her money from delivering papers.	Ivy wanted a cell phone like all her friends.	She went shopping and selected the perfect phone.	2	4	1	0	3
They were on sale.	Dave walked into the grocery store.	He reached the aisle and what he saw made him smile.	He only had enough money to buy one can.	He was going there to buy his favorite energy drink.	4	0	3	2	1
Gina sat on her grandpa's bed staring outside.	Her grandpa had passed away so there would be no one to tend it.	It was winter and his garden was dead until spring.	Gina decided to go outside and pick some of the weeds.	The weeds would take over and strangle the flowers.	0	2	1	4	3
She was offered the new job at a higher salary.	She asked for a raise, but was denied.	She found an interesting new possibility and set up an interview.	The refusal prompted her to aggressively comb the want ads.	Ramona was very unhappy in her job.	4	1	3	2	0
I wanted to buy a video game console.	They said if I did my chores, I would be given money to save.	I did my chores without being asked every week for a whole summer.	I asked my parents, and they came up with an idea.	My parents gave me enough money to buy the console.	0	2	3	1	4
Finally in college he was able to visit Berlin.	He learned about the language and culture by reading library books.	Felipe loved the German art, food, and beer.	Felipe visited Germany again later in his life.	Felipe had been interested in Germany since he was a young child.	2	1	3	4	0
Miles was a roofer.	He loved his job and was very good at it.	However, one day he was not paying attention and fell off the roof.	Luckily, he only broke his leg.	Miles decided that he needed to be more careful.	0	1	2	3	4
Johnny decided to go to a club, just to drink and listen to music.	Johnny thought Anita was the girl for him, but he was wrong.	Johnny did not ask Anita out again.	He invited her out but she said she didn't feel well.	At midnight, he looked back and saw Anita dancing with another guy.	2	0	4	1	3
His lungs were filled with fluid.	Painful coughs rattled the halls of his small home.	His stomach churned and twisted.	His eyes burned with pain.	He was near death for sure, he would be gone before night's end.	2	3	1	0	4
Tom was studying for the big test.	Tom hurried to study as much as possible before the test.	He then fell asleep do to boredom.	He woke up shocked.	He slept for five hours.	0	4	1	3	2
That didn't make him up.	My friends got lunch and met up at the table.	He returned to the lunch line to buy more food.	He decided to buy more lunch and then he felt sick.	Ben was hungry and finished his lunch before everyone did.	3	0	2	4	1
Her dad agreed.	She couldn't leave one behind.	Jill's dad took her to pick out a kitten.	Jill and her dad took both kittens home.	There were two in the cage.	3	2	0	4	1
My class went to the field in the back of the school.	In addition, many sports took place.	Many students and faculty were resting on towels placed on the ground.	I got a nice sun tan that day.	Today was my 1st grade field trip.	1	3	2	4	0
Unsurprisingly, his opponent proved elusive.	The dog ran home with his tail between his legs.	A dog paused by a pond to drink.	He mistook his reflection for another dog.	Spoiling for a fight, he leapt into the water.	3	4	0	1	2
He played her a video of the song.	The last time he decided to sing her the song.	Peter wished to show his daughter his favorite Christmas song.	Peter's daughter enjoyed the music.	Next, he let her listen to the sound track.	1	3	0	4	2
He had a big garden in his backyard that he loved very much.	Yao placed in two categories.	He decided to take his vegetables and enter them in the local fair.	He waited with anticipation for the results.	Yao was an enthusiastic gardener.	1	4	2	3	0
She would do it all the time.	Mary liked jumping rope.	Mary was glad she learned to jump rope.	She always had energy.	It kept her in good shape.	1	0	4	3	2
He asked for my card and took my order.	I went up to the bartender and asked him for 13 beers and a shot.	He filled my order.	It was my turn to buy a round.	I was at the bar with some friends.	3	2	4	1	0
He made enough to share with a friend.	His friend loved the tacos that Scott cooked.	Scott was hungry.	He cooked tacos.	He decided to cook dinner.	3	4	0	2	1
He was asked to join the team.	He practiced very hard.	His practice paid off.	Jorel wanted to try out for the basketball team.	On the day of tryouts, he was very nervous.	4	1	3	0	2
Beth and Carol went out for Chinese.	Beth called her later in the week to give her good news.	Beth was anticipating good fortune for the rest of the week.	After dinner Beth opened up her fortune cookie.	Beth had just won the lottery!	0	3	2	1	4
The water exploded.	She grabbed one from the fridge.	Sally didn't know her brother shook all of them beforehand.	Sally liked the seltzer waters her mom bought.	She was excited to open it and taste it.	4	1	3	0	2
When the bride threw her bouquet, her best friend caught it.	Her best friend was elated.	The bride and groom walked down the aisle.	The wedding was at the country club.	The were finally married.	3	4	0	2	1
Gordon is in a rush to get to a meeting.	When he gets up he notices he has scraped his wrist.	He bursts out of the laboratory and slips on the ice outside.	He barely makes it to his meeting on time.	Gordon vows to be more careful next time.	0	2	1	3	4
They talked and ate happily until they began to argue about something.	The two elderly ladies chatted as they ate lunch in the park.	One of them threw a piece of cake at the other, starting a food fight.	One of them brought out a basket and set the food out on the table.	The police had to come to break up the argument.	2	0	3	1	4
Mike had a beautiful girlfriend.	He saw his girlfriend with another guy.	Mike was sad to see his girlfriend with someone else.	One day he was walking around his school yard.	The other guy was his friend bob.	0	2	4	1	3
She freaked out.	Finally she found the dog in her neighbor's yard.	Frantic, Kara looked all over town for it.	Kara lost her dog yesterday.	Kara asked the neighbors not to put out dog treats in their yard.	1	3	2	0	4
Every year we attend a poolside barbecue at my aunt's house.	After saving her, we were all relieved.	As soon as my dad realized she was missing he ran for the pool.	One year when my sister was very young she fell in the pool.	He dove in and brought my sister to the surface.	0	4	2	1	3
The line could not pay out fast enough, and the bow dipped deep.	The harpooner went down with the ship.	The boat slipped below the waves, and did not come back up.	For a few minutes, all was well, but then the whale sounded deep.	The harpooner struck the whale, which thrashed and began its run.	2	4	3	1	0
Sarah was so depressed.	She made some toast, with butter and jam.	Sarah was very hungry.	She went to the kitchen to eat, but only had bread.	When she was walking to the table, she dropped the toast.	4	2	0	1	3
We spent time with family and went to Disney World.	It was a long drive and we couldn't wait to get there.	After that, we went home and peacefully slept.	We left North Carolina the day after Christmas and drove to Florida.	We spent an entire day in the Magic Kingdom.	2	1	4	0	3
Nicole wanted to be an Aunt more than anything.	The trouble was that she didn't have any siblings.	Xiao and her husband were expecting a baby boy.	Today Nicole got a note from her cousin, Xiao.	She thought she could be an honorary aunt.	0	1	3	2	4
Mary turned to talk to Emma.	Mary and Emma drove to the beach.	They decided to swim in the ocean.	A big wave knocked Mary down.	Emma said to watch out for the waves.	2	0	1	4	3
Within hours they realized how expensive everything is going to be.	Jeff just got engaged to his girlfriend Ashley!	They are very happy and started planning the wedding right away.	Ashley got a part time job too.	Jeff decided to get a part time job to pay for all of this.	2	0	1	4	3
Josh woke up early to get ready for the hike he had been planning.	Because it was early in the day Josh had the trail mostly to himself.	After a shower, he made sure all his supplies were packed.	Josh loved the outdoors.	He left his house and drove to the park where he was going hiking.	0	3	1	4	2
We got together and got some money for snacks.	My friends and I wanted to go see it.	There was a basketball game on Friday.	We went to the court and sat down.	We had court side seats.	2	1	0	3	4
She got small ivy plants and planted them.	Soon they began climbing up her home's walls.	It was just what she wanted.	Anne wanted ivy to climb the walls of her house.	She thought it looked quaint and enchanting.	2	3	4	0	1
Right now I can only do about one hundred and fifty pounds.	I know I'll get there one day.	My goal is to do over two hundred pounds on the squat machine.	I worked real hard at it for well over six months.	At my gym that is the maximum weight on that machine.	2	4	0	3	1
Ella's dad had to go on a business trip to Munich.	Ella begged her dad to bring her with him.	She had a wonderful time.	Her dad agreed and brought Ella with him on the trip.	She had never been to Germany and she wanted to see it!	0	1	4	3	2
Henry's parents took him to his first movie.	Inside the theater, they sat in the back row of seats.	He thanked his parents for taking him to a movie.	Henry enjoyed the entire movie.	They bought him some snacks before going inside.	0	2	4	3	1
Tim loved to swim with tuna deep in the ocean.	He couldn't find the tuna.	He would never hurt or try to catch them.	Tim tried to dive down the next day with the tuna.	One day a fishing boat came to the home of the tuna.	0	4	1	3	2
He was worried she would refuse.	They had a wonderful time.	To his relief she accepted.	The next day he called her for a second date.	Mel took a girl on a date.	3	1	4	2	0
She had backstage passes for after the concert.	She was horrified to see that the rapper was drunk, rude and sexist.	She made her way backstage and introduced herself.	Lira was so excited to meet her favorite rapper.	Lira never listened to the rappers music again.	1	3	2	0	4
Caitlin knew her mom would be mad.	She lied and said that her sister did it.	Caitlin felt guilty and came clean to her mom.	While washing the dishes, Caitlin broke one of her mom's best dishes.	Her sister was scolded.	1	2	4	0	3
After visiting the local dog shelter, she decided to rescue a puppy.	Andrea introduced the dog to the family.	After the paperwork was finalized, Andrea brought the dog home.	Andrea was looking for a new pet.	She was considering adopting a dog.	2	4	3	0	1
They got married eight months later.	Anna said yes.	They took a vacation together to the beach.	While walking on the beach, Will decided to propose.	Will and Anna had dated for 12 Year's.	4	3	1	2	0
She couldn't decide which animal to ride.	There was a pink horse or a blue bunny.	Each time she rode a different animal making her happy.	So she got on it twice.	Ellie watched the merry go round.	1	2	4	3	0
My friends stopped playing to help me off the field.	I hurt my knee and screamed.	I was playing football with friends.	We set up in our positions.	When the game began, I was tackled.	4	3	0	1	2
He was to do a quick workout.	We started off with some lower body exercises.	When I did some crunches, he tried to do more crunches than me.	My rehab therapist visited me today.	My rehab therapist is motivational.	1	2	3	0	4
They are leather and look nice.	She loved them and tried them on.	Unfortunately they didn't fit.	I bought my girlfriend new gloves for Christmas.	I took them back to the store and got a different size.	1	2	3	0	4
Mina lost her purse at a restaurant.	But then Mina got a wonderful surprise.	A stranger had found her purse and returned it to the restaurant.	She was so unhappy!	She thought she would never get her things back.	0	3	4	1	2
A year later he was promoted again.	Pete wrote down all his good ideas and constantly showed his boss.	Pete got a new job at a software company.	This had been Pete's dream job his whole life.	Before long Pete got promoted to assistant manager.	4	2	0	1	3
I was really happy to see her and we made plans.	She got a new job so it's hard to talk.	The job takes up all of her time.	I hadn't seen my girlfriend in a while.	Finally she called me to hang out.	4	1	2	0	3
She tried to be as quiet as possible while she sobbed.	Gina just wanted to be alone to cry.	She stood with her hand on the door feeling the tears burn her eyes.	The only place she could do that in the school was the bathroom.	But people were in the bathroom.	4	0	3	1	2
As her brother walked by she sprayed him with water.	Gina had a great time.	Her sisters and another brother joined in as well.	Gina was watering the garden.	He ran laughing, and screaming.	1	4	3	0	2
Agatha decided to return them.	Agatha had always wanted pet birds.	So one day she purchased two pet finches.	Soon she couldn't stand their constant noise.	And even worse was their constant mess.	4	0	1	2	3
Their parents said yes, and they went to the movies.	They asked if they could go to the movies.	The boys wanted to go to the movies.	They knew if they asked without doing their chores they could not go.	They completed all of their chores.	4	3	0	1	2
He did a great job.	I went to the barber for a haircut.	I tried to cut it myself, but failed.	I put on my shoes and grabbed my keys.	I noticed my hair was getting too long.	4	3	1	2	0
She soon learned that one of her regular patrons was a talent agent.	She began going on auditions to realize her dream of becoming a star.	Things didn't pan out and she had to take a waitressing job to get by.	So she got cozy with the agent.	Sandra couldn't believe that she had finally arrived in Hollywood.	3	1	2	4	0
Sally was going to surprise the office with a cake.	Sally felt that a cake would be a good way to make them smile.	She then brought out a cake and they all felt better.	She went to the supermarket to pick up the cake.	At the office she gathered the employees around the conference table.	0	1	4	2	3
But after several weeks, she didn't improve much.	Sarah was learning Algebra on her own.	So everyday, she set a certain goal.	She realized that she didn't set any goals for herself.	Before long Sarah began getting better at Algebra.	1	0	3	2	4
One day he decided to build one.	He went to the scrap yard for parts.	Next he took them home.	He built his very own tractor.	Lewy loved tractors.	1	2	3	4	0
Bill was the proudest.	Everyone was very proud of him.	Now he is an old man whose dream is to get a degree.	Bill couldn't afford to go to college when he was younger.	At the age of 70 he finally accomplished his dream.	4	3	1	0	2
Dan saw a dog shivering in the rainy and thought it looked lost.	The animal had no tags or collar and seemed malnourished.	Dan was able to find an owner for the dog.	The dog was friendly enough and Dan was able to bring him home.	Daniel posted signs around the neighborhood and asked his neighbors.	0	2	4	1	3
The papers flew out of her hands and landed on the ground.	Outside started to rain.	When the teacher tried to walk down a few steps, she ended up falling.	A passer-by helped her up and helped her collect the papers.	The teacher was walking with a stack of papers.	3	1	2	4	0
The Bradleys then had a great camping trip.	The Bradley family decided to take a camping trip.	They packed the car for the two hour trip.	Once they arrived it was almost dark and began to storm.	After the rain had passed they set up the tent and started the fire.	4	0	1	2	3
Don asked the owner of the shop to pick out a movie for them.	Don and his wife drove to a video rental shop.	The owner selected a popular romantic comedy starring Katherine Heigl.	Don and his wife got the movie.	After half an hour, the two couldn't decide on a movie to watch.	2	0	3	4	1
Missy scraped up her money to pay for a tattoo removal procedure.	After much wasted money, the tattoo was gone.	The next day, Missy was horrified at what she had done.	She decided to get a tattoo on her forehead.	Missy got drunk and went to get a tattoo.	3	4	2	1	0
Jon was getting out of shape.	Jon was happy to see his weight loss results.	He began to eat and exercise better.	Jon kept it up and started to feel results.	Jon decided to lose weight.	0	4	2	3	1
Businesses closed early.	The high school football team was going to playoffs.	Doors were decorated.	The home team's stands were full when the game began.	The team was excited and the town showed their support.	3	0	2	4	1
Earl woke up early to make some coffee.	The aroma woke up all his roommates.	All of his roommates made coffee.	He wanted to be alert for work that day.	They wanted to make coffee too.	0	2	4	1	3
Maggie has a dog.	They go to the park and play.	When they come home Maggie feeds her dog.	She takes her dog for walks.	Maggie and her dog are best friends.	0	2	3	1	4
So she asked her boyfriend for his opinion.	He said she was beautiful in any dress she chose!	Ella realized it really didn't matter what dress she chose.	Ella was trying to pick a prom dress.	She could not decide!	2	3	4	0	1
Ben decided to get more fit for 2016.	Ben never starts working out.	Monday has passed and Ben still hasn't started his workout plan.	Ben decided to wait until next Monday to start working out.	He planned to work out at least 4 times a week.	0	4	3	2	1
A G Bear is a teddy bear with a box.	Our daughter was very thankful for the gift.	I bought one for my wife when we were young.	She gave it to our daughter when she was three.	It talks back to you in gibberish.	0	4	2	3	1
Chris had a lot of chickens.	Chris then opened a business and became successful.	He gathered eggs from them every day.	Everyone loved Chris's eggs and paid a lot of money for them.	He took the eggs down to the farmer's market.	0	4	1	3	2
All her friends arrived and waited for the instructions.	Each friend listened to directions on how to paint their picture.	After listening, the kids then made wonderful art.	We decided to have a party for her and her friends at an art studio.	My daughter was celebrating her 6th birthday.	2	3	4	1	0
Mom will never shop at that store at night again.	They put a gun to her head and told her to get out of the car.	My mom was driving to the store last night.	They took it and drove off.	She stopped at a light and couple of guys ran up to her door.	4	2	0	3	1
Finally Sal got to the next level with the help of his cousin.	Then his cousin came over and offered to help him.	He could not beat level 9 for anything!	The two boys played side by side.	Sal was playing his game constantly.	4	2	1	3	0
He quit last year.	After he quit, he managed to find a better job.	Will used to work for a coal mining company.	He said that he couldn't deal with those people.	He was a manager.	2	4	0	3	1
Bob decided to call a professional cleaning service.	Bob was a hoarder.	His home was beginning to pile up with garbage.	Bob was nervous about what the cleaners would think of him.	He collected a lot of useless things inside his home.	3	0	2	4	1
I asked my girlfriend to prom in a very creative way.	At prom, we were named prom king and prom queen!	I got a tuxedo and she got a beautiful dress.	She said yes!	It was a spectacular and memorable night.	0	3	2	1	4
I was in a bad mood since I couldn't eat anything.	I tried to go to sleep however, it didn't go well.	Today was the first day of fasting.	My friends offered food to me.	I gave in and accepted the food since I was hungry.	1	2	0	3	4
Jane went on a walk.	Jane went in and instantly bonded well with the dog.	She saw an adorable dog staring back at her in the window.	She asked the shelter worker about adopting the dog.	On the walk, she passed an animal shelter.	0	3	2	4	1
Finally he was an expert at cello.	Rufus had determination.	He enrolled in a cello course and practiced each night.	He resolved that he would learn cello one day.	Rufus had always loved the soothing sounds of a cello playing.	3	4	2	1	0
He went home and set it all up and was excited to play his music.	The story quickly replaced his stereo.	Chuck bought a stereo from a store today.	Chuck was upset and returned to the store with the broken stereo.	As soon as he play the first song one of the speakers broke.	1	4	0	3	2
Then, she realized she had picked up the wrong cake.	Fortunately, her son was too young to remember her mistake.	When she got home, she opened the box.	She didn't bother to check the box before she left.	Molly was picking up her son's birthday cake at the store.	3	4	2	1	0
Kate won one hundred dollars.	In addition, the top seller would get a monetary prize.	Kate worked hard over the next two weeks selling doughnuts.	Kate was selling the doughnuts for band uniforms.	Kate was having a school fundraiser for Krispy Kreme Doughnuts.	4	2	3	1	0
His family loved it.	Ed wanted to make homemade juice for his family.	In the morning, he served it to his family.	He bought a bag of oranges and juiced them.	Then he chilled the juice overnight.	4	0	3	1	2
Lily enjoyed writing the book.	Lily always loved to read.	Lily did well in the course, and during it, wrote a short book.	She wondered sometimes, what it would be like to write a book?	She decided to take a course on fiction writing.	4	0	3	1	2
He drove to the front window to wait for his order.	The cashier handed the ice cream with one of her hands.	Drew order a small ice cream cone at the Drive Thru.	Drew took the ice cream cone and turned it upside down.	Drew made a mess.	1	2	0	3	4
The phone went flying.	The phone broke.	She had her phone in her hand.	The dog jerked hard on the leash.	Sally was trying to take the dog for a walk.	3	4	1	2	0
He filled the mower with gasoline and oil.	He got the lawn mower out of the shed.	The engine roared and off Gordon went.	He yanked on the starting cord to start the engine.	Gordon needed to mow the lawn.	2	1	4	3	0
The woman hated uncertainty.	She especially hated it today, while waiting for the bus.	So, Mary decided to walk to work rather than wait for the bus.	She knew if she started walking now, she'd make it to work on time.	The bus was late, and if she didn't start walking soon, she'd be late.	0	1	4	3	2
I went to my computer to begin sketching.	One day while drinking tea, I had an idea.	The idea came together for a great painting.	I had always wanted to make a masterpiece.	I made the painting and felt proud.	2	1	3	0	4
She had completely no idea who may have done it.	Dawn felt happy about getting away with it.	Dawn was envious of Cora's new car.	Cora was crushed.	On halloween night, Dawn keyed the car.	3	4	0	2	1
He lifted a shrimp to his mouth cautiously.	Sam liked it.	As he chewed it, his face broke into a grin.	He saw shrimp cocktail appetizers and decided to try those.	Sam vowed to try something new at the dinner party tonight.	2	4	3	1	0
She gave him her number and they started going out on dates.	A guy saw her by herself and asked her if he could sit with her.	Alma was at a restaurant by herself.	They started talking and realized that they had a connection.	A year later they were married.	3	1	0	2	4
He goes to the same place every morning and orders the same coffee.	He goes there so much that the barista already has his order made.	This makes things very convenient for Tim and he gives her good tips.	Tim loves to drink coffee.	Tim is happy to go to the coffee shop every day .	1	2	3	0	4
Into the barrel I plunged a cup on a string.	I popped off the cork on the barrel.	I rolled out the barrel and stood it upright.	The wine tasted delicious, which made me very happy.	I went to the wine cellar to check on my wine.	3	2	1	4	0
They find a particular house that they really like for sale.	They call the number on the sign to inquire about the house.	They find out the house has already been sold.	A husband and his wife are looking for a new home.	They drive around their desired neighborhood to view the real estate.	2	3	4	0	1
They went up to the cashier and said what they wanted.	The cashier, with unwashed hands, bagged the candy without gloves.	They looked around at their options and made their choice.	Kate and Greg went to a little candy shop together.	Afraid of germs, Kate and Greg threw the candy in the trash.	2	3	1	0	4
Larry loved making music.	Eventually he was sued by too many other artists.	He would upload his stuff to youtube.	Larry learned a lot about copyright from his experience.	He especially liked remixing other people's work.	0	3	2	4	1
So they found a resort with a pool and swam the day away.	They found a mechanic to fix the car but it would take a day.	On the way their car started to overheat and it broke down.	They had more fun at the resort than they would have at the park.	Tim and John decided to drive to their favorite amusement park.	3	2	1	4	0
I had nachos and a couple of beers.	We went to a local Mexican restaurant.	I went out to a casual dinner with a group of friends.	We talked and laughed for a couple of hours.	We had a great time together.	2	1	0	3	4
After several weeks, no positive effects were observed.	Instead, my face caught a huge rash.	I'll never buy Proactiv again.	Considering that my acne is bad, I ordered some of their products.	Proactiv was advertising their products on television.	2	3	4	1	0
She asked them if they'd been fooled.	Amy wanted to be a magician.	They said yes!	She practiced every day.	Then she put on a magic show for her family.	3	0	4	1	2
She thought it might be at work or in her car.	Shannon looked all over for the necklace.	She didn't find it in the car or at work.	Shannon was sad, because she lost her necklace.	So Shannon decided to look for her necklace at home.	1	2	3	0	4
Her friend bought her a lamp.	She needed light!	Sandy could now see in her home.	Sandy was at home.	Her home was dark.	3	2	4	0	1
Last time she replaced it without her parents knowing.	But she had no money to buy a new one now.	Gina knew her parents would be upset.	Gina lost her key for the 2nd time in 8 months.	So she borrowed the money from a friend.	1	2	3	0	4
So he decided to choose white.	He thought of how elegant white would look.	But he wasn't sure which color to pick.	Hank was disappointed there weren't any white cars left in stock.	Hank decided on a new car.	3	2	1	4	0
The flowers were roses in a glass vase.	Valentine's Day is Sunday but I sent things to her work.	I think she'll be surprised and delighted by all of it.	I sent flowers and a cookie to my wife today.	The cookie said "Happy Valentine's Day."	2	1	4	0	3
Clayton is very happy with his new car.	Clayton researches different car types.	He begins saving more money from his job at the library.	Finally he decides to buy a small sedan.	Clayton wants a car so that he can feel more independent.	4	2	1	3	0
His friends and family encouraged him to try visiting a city.	Finally he took their advice and booked a bus ticket to Boston.	Once there, Horatio found Boston to be fun and friendly.	Horatio had always been afraid of spending time in big cities.	Now Horatio enjoys traveling to many big cities.	1	2	3	0	4
He jumped, startled and ran for his house.	One day he went out to his backyard.	He saw a frog jump out of no where.	Arnold was scared of frogs.	He started playing.	4	1	3	0	2
Henry's father often teases Henry's mother about the mailman.	The mailman has blonde, curly hair, but he is very ugly.	All of the Ross family has red hair, except Henry.	Henry has blonde hair that is very curly.	His dad's teasing makes Henry feel bad.	2	3	0	1	4
She got it painted a bright pink color.	She loved everything about the car except for the color.	Samantha likes the color of her car now.	She took her car to her local paint shop.	Samantha had recently purchased a used car.	3	1	4	2	0
He did extra credit assignments.	He studied as much as he could.	It was a very tough course.	Alex wanted to get an A in Economics.	Alex started a home business as one extra credit assignment.	3	2	1	0	4
So he baked some chicken in the oven.	Ivan apologized and turned the oven off.	But Ivan wanted to eat chicken.	It was a very hot day.	Everyone else in the house complained that it was too hot.	2	4	1	0	3
Her computer had fallen off of the table on accident.	Molly went to the store to look for a new computer to buy.	The worker recommended a few different computers to Molly.	She wasn't sure which one was the best so she asked the worker.	Molly's computer broke last week and she knew she needed a new one.	1	2	4	3	0
He was scolded.	He was happy to see her, because he liked to play with her.	One day Wesley's auntie came over to visit.	When she starting to give his little sister attention, he got jealous.	He got angry at his auntie and bit her hand when she wasn't looking.	4	1	0	2	3
Greg wanted to leave the city and become a pig farmer.	Before long, he was a happy and successful pig farmer.	He thought pigs were noble creatures.	Greg quit his job as a pharmacist.	He thought farming was a respectable profession.	0	4	1	3	2
He slid it into the deck without anyone noticing.	The man was caught cheating.	During a game he saw the card on the top of the deck.	A man made a small mark on the back of a playing card.	The man made a large bet.	1	4	2	0	3
Frightened, she quickly got into her car and started it.	Maya felt scared.	She fumbled with her keys while trying to get into her car.	Maya was walking home one night from work.	Someone began approaching her from a dark alley.	3	4	1	0	2
They refused to watch what she wanted.	Gina wanted to watch a show that her siblings didn't.	Gina was happy that she got to see her show.	Gina decided to watch her show in their room.	Her mom and dad were watching TV in the living room.	1	0	4	3	2
Anna received a grade of 99 and Live only got a 93.	Anna studied at least 5 nights every week for the whole semester.	Anna and Liv were in a contest to see who could a better math grade.	Anna was proud of her hard work paying off.	Liv, who was much better in math, studied only three or four times.	3	1	0	4	2
Spying his dog under the table, he began slipping pieces to it.	The slimy pile of eggplant seemed to stare back at him.	Neil stared in horror at his plate.	No way could he eat that!	Neil fed the dog all of his eggplant.	3	1	0	2	4
He looked at how-to videos.	Cara wanted new kitchen cabinets.	She told her husband.	He decided it looked like a simple enough job.	Cara's husband decided to go buy wood.	2	0	1	3	4
The school class took a field trip to an abandoned mine.	A girl in the class tripped over what looked to be a white rock.	Everyone in the class was very excited!	Their geology teacher told them to look for interesting rocks.	It turned out to be a really old dinosaur fossil!	0	2	4	1	3
She watched a movie on the plane.	Tanya wanted to see her sister.	She took a plane.	She listened to music.	She arrived to her sister's house afterwards.	2	0	1	3	4
My husband is lazy.	i hate cleaning up his messes.	He likes to leave dirty dishes in the sink.	But I do it anyway because I'm afraid he will leave me.	He never wants to clean up.	0	3	2	4	1
He wasn't very interesting in the movie that he was watching.	He began to think about everything that was wrong in his life.	He sighed and kept watching the movie.	Joe pressed the pause button.	Too bad life has no pause button, he thought.	1	2	4	0	3
He said yes.	He ordered her his favorite entree, a pork dish.	Sarah took a bite and her face swelled up.	She asked if there was pineapple in the dish.	John took Sarah out on a first date at a restaurant.	4	1	2	3	0
Sarah didn't like the food her school served besides the burritos.	Sarah recorded herself eating her last school burrito.	So she only bought lunch when they were serving them.	But one day, it was announced that they would no longer serve them.	Sarah save the video.	0	3	1	2	4
When she was eating them there were lumps of dry batter.	Amy wanted to make waffles for breakfast.	Amy was disappointed.	She poured the batter into the maker.	She whipped up some batter quickly.	3	0	4	2	1
They went inside and checked out all of the exhibits.	They noticed a space museum and decided to stop.	The family was glad they spotted the museum.	After that, they watched a movie about space.	A family was driving home from vacation in Florida.	2	1	4	3	0
The next day, there was a white egg in the cage!	Jean was delighted to receive a pet anole for her birthday.	Soon, Jean had two pet anoles.	Jean waited with anticipation, hoping the egg would hatch.	This was the first pet her mother had ever let her have.	2	0	4	3	1
