The next day Rachel received a call from the doctor that she saw.	She was a little nervous because this was her first time.	Rachel decided to donate blood at the local blood drive.	Rachel broke down in tears.	The doctor told her that he had bad news.	2	1	0	4	3
It was terrifying!	Ron was watching a high-speed chase on TV.	Ron applauded the officer's performance.	But then the cop caught the bad guy.	The cop was chasing the bad guy through his neighborhood.	2	0	4	3	1
He matched it with everything.	It became too small.	Sam went on a diet.	Unfortunately he gained too much weight.	Sam loved his old belt.	1	3	4	2	0
Larry bought a new motorcycle.	He hurt his leg and had to go to the hospital.	The first time he tried riding it he dropped it.	He was excited to look cool.	Larry became careful.	0	3	2	1	4
I went on a blind date a few days ago.	Soon we were boyfriend and girlfriend and thinking of marriage.	She was cute and friendly.	We seem to have some things in common.	We were set up through a co worker.	0	4	1	3	2
He needed something to crush up his coffee beans.	He tried crushing them with a hammer.	It worked for Sammy.	He put his coffee beans in a plastic bag.	Sammy's coffee grinder was broken.	1	3	4	2	0
He had been partying hard the night before.	Last week Jared was driving to work.	Jared swerved quickly and managed to avoid a collision.	Before he knew it his car was facing oncoming traffic.	He didn't get any sleep.	1	0	4	3	2
Bobby found the time passed quickly.	Bobby needed to get home from work late one night.	When he was in the taxi he realized that he knew the driver.	He decided that he was going to hail a taxi.	On the way home they chatted about things.	4	0	2	1	3
Joe thought about working in the garden as he ate the yummy soup.	Joe grew a big batch of peas in his garden.	He brought the peas inside and shelled them all.	Then he cooked them up in a big pot.	He added ham, bacon, and carrots to make thick pea soup.	4	0	1	2	3
Aliza had a long lost ex-boyfriend she was bound to find.	The problem was, he moved to a new state.	Aliza was sad, but she never contacted him again.	She found him, but he was married with kids.	She decided to use Facebook to find him.	0	1	4	3	2
She watched as the workers added dye to the hot candy.	Lina felt a new appreciation for candy canes.	Lina went to see how candy canes were made.	Then, they stretched it out to make it shiny.	Finally, they shaped it into a cane and let it cool.	1	4	0	2	3
They were very friendly.	When I first moved into my house, I didn't know my neighbors.	I felt this was the perfect opportunity to meet my neighbors.	While mowing one day, I found a kickball in my yard.	I grabbed the ball and went next door to return it.	4	0	2	1	3
She couldn't wait for the weekend.	Then she got up and went out to party.	When it came, she slept in very late.	Bev had been studying very hard.	By Sunday night, Bev was exhausted again.	1	3	2	0	4
She became a better cook.	On their first anniversary Bob gave Sue cooking lessons.	Newly married, Sue liked to cook for her husband.	Bob ate her food anyway and told her it was good.	Unfortunately Sue was a terrible cook.	4	3	0	2	1
The chain is quite famous in Connecticut.	We went to Frank Pepe's pizza shop three weeks ago.	We went early to beat the crowd.	We had a great pizza at Frank Pepe's pizza shop.	The chain recently opened in Boston.	1	0	3	4	2
Bernice started to look at the price of airline tickets for the trip.	In addition, Bernice looked up the price of hotels as well.	Bernice decided to get an airplane ticket and reserve a room.	Bernice decided she would take a trip for her birthday next year.	Bernice always wanted to travel to Africa.	2	3	4	1	0
He was surprised but thankful.	However, at the last minute a man wanted twenty.	He sold them for five dollars each.	No one bought any.	Jim made spinach cookies.	4	3	1	2	0
He backtracked continuously until he finally found it.	He was supposed to take a right after the white house.	Randy continued to get lost.	Randy's friend gave him directions to his house.	Randy told his friend how relieved he was he found it.	3	1	2	0	4
We both headed out in the morning.	Suddenly, he hit a rock and broke his wheel!	We were having a lot of fun.	I felt very badly for my brother.	I decided to go on a bike ride with my brother.	1	3	2	4	0
Anna went to the salon.	Anna felt very fashionable when she left the salon.	He did her nails quickly and expertly.	She was nervous, but the tech was friendly.	She was getting her nails done for the first time.	0	4	3	2	1
Sarah received an unexpected call from David on Friday.	When they went to college, each moved to a different town.	Sarah was glad they were able to catch up.	David and Sarah were friends during childhood.	They had dinner and talked about their lives.	2	1	4	0	3
AJ and his mom were at the grocery store.	AJ let out a sigh of relief.	Then his mom stepped out from behind a display of soup.	Aj was looking at a cereal box and when he looked up his mom was gone.	He immediately started to feel panic.	0	4	3	1	2
Joe put the shirt on to try it out.	At the bottom was a vintage shirt with a rock band on it.	Joe was happy the shirt fit.	He dug through a stack of old clothes.	Joe went to the junkyard to find treasures.	3	2	4	1	0
She drove to a new cafe that opened.	Priya thought her food was delicious.	Priya sat at a booth.	She ordered a mimosa and a breakfast burrito.	Priya decided to try a new restaurant.	1	4	2	3	0
One day, her roommate asked her to go to a nearby city for a concert.	The show was absolutely exhilarating.	Karen became good friends with her roommate.	Karen was assigned a roommate her first year of college.	Karen agreed happily.	1	3	4	0	2
We took a family vacation to the beach last year.	Eventually I healed.	One day while reading, I got stung by a horrible beach wasp.	I spent a lot of time reading with my mom on the beach.	My arm swelled and was painful, I almost had to go to the hospital.	0	4	2	1	3
He hadn't gotten together the money to fix it.	She gave it to him when he came home for work.	John was very excited.	John's watch had been broken for some time.	His wife decided to take it to get fixed and pay for it.	1	3	4	0	2
He wanted to be class president.	Donald was kind of the class clown.	He would get up and just yell and be foolish.	So he figured if he acted like an idiot people would vote for him.	Donald hoped this foolishness won him the election.	1	0	3	2	4
Finally, they sat down and agreed, it was time for a divorce.	Eddie and Angela hadn't been talking to each other for a long time.	Eddie went to the courthouse and filed the paperwork.	They were divorced a few months later.	They lived in their house together like strangers.	2	0	3	4	1
The vet treated her cat's cancer the best they could.	The vet told Rachel that her cat had developed cancer.	Suddenly, the cat was acting more lethargic and losing weight.	Rachel adopted a cat over ten Years ago.	Concerned, Rachel took her cat to the vet.	4	3	1	0	2
The officer explained to him why he was being given a ticket.	Jim is very upset.	Jim is a new driver and has never been pulled over before.	Yesterday he was pulled over for speeding.	Jim will have to work overtime to pay for the ticket.	2	4	0	1	3
I ate a sandwich covered in them.	I talked to my doctor about it later.	After I ate it, my mouth was itchy and tingly.	It turned out I was allergic to avocados.	I love avocados.	1	3	2	4	0
Eventually he had hundreds of pages written.	He thought that this was destiny and began to write his thoughts.	David then had his manuscript published.	One day he had a dream of him being in a post apocalyptic world.	David was an author that had trouble finding inspiration for his work.	3	2	4	1	0
She called a psychologist to get help.	The psychologist tried to convince Boris to stop his addiction.	His mother was concerned.	Boris realized he was wasting his life.	Boris was addicted to video games.	2	3	1	4	0
He was unable to go into work as he could barely get out of bed.	A police officer came down with the flu today.	His wife spent time taking care of him and making sure he was okay.	He made sure to drink enough and eat enough.	The police officer eventually got better.	1	0	2	3	4
Jennifer felt her stomach grumble.	She thought about the last time she ate and realized it was long ago.	Jennifer was not hungry anymore.	After cooking a big meal and eating it, she felt good again.	She got up off the couch and went into the kitchen.	0	1	4	3	2
When Nathan returned, his mom apologized for being so mean.	Well his mom was very upset and made him walk to the store barefoot.	My friend nathan and his family went to the lake one summer.	One day Nathan's dad left and didn't leave a lighter for his mom.	Poor Nathan had to walk down a gravel road to bring his mom matches.	4	2	0	1	3
Eventually he finds it tiresome to be outside so much.	Jeremiah reconsiders career paths.	Jeremiah loves the job at first, because he likes meeting new people.	A sandwich shop employs him to give out flyers about their sandwiches.	Jeremiah is looking for a part time job that can help him earn money.	3	4	2	1	0
The people chased the wolf away and the two women were fine.	Two young women decided to go for a ten mile run near the AFB.	They tried to scare it away, but it kept moving toward them.	Five miles into the run, they spotted a lone grey wolf with blue eyes.	The two women clambered up a tree and waited until other people came.	4	0	2	1	3
Gary's parents were relieved to find him.	One day he decided to climb over the fence in his backyard.	His parents looked all over for him.	Gary was a brave child.	They found him sitting on the swing at the park.	4	1	2	0	3
He didn't have enough money to pay for them.	Instead he had to be arrested and jailed for two days.	He lost his jobs for missing work.	Timmy was caught with unpaid parking tickets.	Timmy then had to find another job,	1	2	3	0	4
My favorite card game was poker.	When I was younger, I went to summer camp.	We had a lot of fun playing games with the counselors.	My favorite thing to do was play cards.	The camp counselors knew so many different card games.	4	0	1	2	3
Amber had a lot of things to do this Sunday.	She hurried to get ready.	Amber was so hurried she left the list at home.	She was worried that she would not have enough time.	She made a list of all the places she needed to go.	0	2	4	3	1
Eve thought the couch was very comfortable.	Then she went to a secondhand store and found a great one.	Eve needed a new couch in her parlor.	But she could not afford to buy one!	She had it delivered and set up in her living room.	4	2	0	1	3
He found a very large spider there.	His therapist said he should confront his fear to overcome it.	Jason was terrified of spiders.	He went to a therapist and discussed his fear.	Jason's homework was to look for a spider in his basement.	4	2	0	1	3
Linda went to her boss with the issue and the boss mediated them.	The coworker had started bossing her around at work.	Linda began to have problems with a coworker at her job.	Linda and the coworker ended up being best friends.	The coworker even talked behind her back.	3	1	0	4	2
She shopped deals and spent all her savings.	She saved all year and started her shopping in November.	Sara wanted her kids to have a great Christmas.	She spent two days wrapping dozens of presents.	All of the presents were wrapped and stored for the holidays.	2	1	0	3	4
Megan has been struggling with a drug habit for years.	After the event, she got into a rehab facility.	Her distant family decided to stage an intervention.	She was able to get off drugs after some time.	She hit rock bottom when she lost her family and kids.	0	3	2	4	1
The rejections contribute to Tyler's feelings of desperation.	He has spent the last few months diligently applying for work.	Tyler has been unemployed for Years.	However, all of his applications are rejected.	He realizes he might have to apply for public assistance.	3	1	0	2	4
Miranda is married to Bob.	Miranda tells Bob that she enjoys her career and won't quit.	Bob doesn't like that Miranda works so much.	Bob gives Miranda an ultimatum.	Miranda quits her job.	0	2	1	3	4
They had a hidden camera.	My cousin's had a terrible experience with their babysitter.	The baby is having major problems.	They found video of her shaking the baby violently.	They reported the babysitter to the police.	1	0	3	2	4
Bobby was surprised and amused.	His friends bought him a huge cake.	Bobby had a good party.	Bobby was having a birthday party.	A woman jumped out of the cake.	3	1	4	0	2
Then we packed our bags and drove to the airport.	We were eating lunch on the patio of the hotel.	We laughed and smiled because it was a great vacation.	We want to revisit someday.	It was the last day of our vacation.	3	1	2	4	0
They dumped the clothes on the floor.	They then put their clothes up neatly.	Mother asked the children to help fold laundry.	The children took the clean clothes into the living room.	They folded the clothes neatly into piles.	2	4	0	1	3
Timmy spent all day cleaning so he could watch tv.	Timmy's room is a mess.	His parents don't let him watch unless he does his chores.	Timmy loves watching cartoons.	Today's chore is to clean his room.	4	3	1	0	2
Her old college roommate lives in Hawaii.	She decided to surprise my daughter by flying 4800 miles.	My daughter was excited.	My daughter had her baby shower in our Boston home.	She invited friends and family in the area.	2	3	4	0	1
Then he would get them to make a bet for a drink or money.	Craig used to always go play darts.	Craig did it one too many times and the patrons beat him up.	He would go to a local bar and try to hustle.	He would play bad at first.	3	0	4	1	2
Everyone danced and had fun!	Pam's house was where the party was.	Everyone bought gifts.	Pam was a good hostess.	Pam bought a cake.	3	0	1	4	2
Ellen was appalled.	She decided to start taking baths.	The kids made fun of her every day.	They called her smelly Elly.	Ellen always hated school.	4	3	1	2	0
Jim decided to devise a plan for repayment.	He didn't have a job so he bought everything on his card.	Jim realized that he was foolish to spend so much money.	After he graduated he amounted a $10,000 debt.	Jim got his first credit card in college.	4	1	3	2	0
Tim won the baking contest.	He decided to make his famous donuts.	Tim was entering a baking contest.	The judges thought they were delicious.	He made a big batch and entered them into the contest.	4	1	0	3	2
Now I don't try to make him wear training pants.	He went to the potty and used it when I wasn't looking.	He always begged to wear a diaper.	My two year old son refused to wear training pants.	One day, out of frustration, I let him remain naked.	4	3	1	0	2
She was relieved that it didn't hit anything.	Lightning had hit a tree beside the house.	Holly was glad to be safely inside her house as the storm raged.	She stared as she watched it fall.	She was watching the storm as she heard a loud crack.	4	2	0	3	1
She dropped one on her hardwood floor.	When Jill received the cups, she wanted to test them.	She was amazed and ordered them.	Jill saw an infomercial for unbreakable glass cups.	It broke and Jill felt dumb for believing the hype.	3	2	1	0	4
Addie got scared and tried to chase the man out.	Addie was relieved and took deep breaths to calm herself.	Luckily guards came and arrested him.	Before she knew it, Addie looked behind her and saw stolen clothes.	Addie was working at the mall at Hollister when a strange man came in.	2	4	3	1	0
The manager wanted Sean to understand everything.	The manager took him to the back and interviewed him.	He arrived at the business and asked for the manager.	Then, the manager showed him around and explained the job.	Sean was going for a job interview.	4	2	1	3	0
Fred made a bet with Sam over who could lose more weight in a month.	At the end of the month Fred was feeling confident he would win.	Fred really wanted to win the bet, which was for $100.	Fred ended up winning the bet, and the $100.	Fred worked out daily, avoided fast food, and skipped dinner.	0	3	1	4	2
John went skydiving for the first time.	He screamed when they jumped.	He went with an instructor on a plane into the air.	John was terribly afraid of heights and passed out.	When he woke up, he had already landed.	0	2	1	3	4
Gina begged to be dropped off at her grandma's	Gina loved her grandma.	Gina and her family were leaving the park.	They had been there all afternoon.	Now they were going to her aunt's house.	3	4	0	1	2
Kaya found a dress that she loved that was a nice coral color.	Kaya needed to buy a new dress for the upcoming Spring Formal.	She went to the mall with several of her friends.	It was kind of expensive but she decided it was worth it.	The girls all had a good time visiting shops and trying on dresses.	3	0	1	4	2
He and his friends and his parents blew up the balloons.	Tyler wanted to have a balloon party with tons of balloons.	They got tired and watched a movie and had dinner.	He and his friends played with the balloons and had a lot of fun.	It had been a very fun day.	1	0	3	2	4
Jimmy went skateboarding this afternoon.	After all his practice this week, Jimmy has learned a new trick.	It was the third time this week.	He fell once but hasn't given up.	He's getting good at it and really likes it.	0	4	1	3	2
She doesn't like the feeling of using a razor.	Maxine gets laser removal next time.	She shaves her legs for the occasion.	One night Maxine has a big date and decides to wear a dress.	Maxine usually hates to shave her legs.	1	4	3	2	0
He ordered the parts from eBay.	Ryan loved to customize his bike.	Ryan loved how his bike looked.	He decided to add some LED lights to the bike frame and wheels.	When they arrived, he assembled them.	2	0	4	1	3
I turned the stove on too high.	I decided to cook spaghetti.	One day I wanted to cook a nice dinner for my family.	I boiled the noodles and put the sauce in a pot on the stove.	The sauce burned and stuck to the bottom of the pan.	3	1	0	2	4
He played hard and mercilessly.	Nick beat his girlfriend and she gave him the five dollars.	Nick was challenged to a volleyball match.	Nick did not intend to let her win!	His girlfriend bet him five dollars she could beat him.	3	4	0	2	1
We got to the tournament and went over strategies.	We played a tough 6 games.	We practiced a lot for an upcoming tournament.	We felt pleased with our performance.	Some friends and I made a Counter-Strike team.	2	3	1	4	0
After three weeks, no one had called Michelle about the cat.	Michelle named the cat, "Socks."	Michelle decided to keep the cat for herself.	She put up posters all over her neighborhood.	Michelle found a fat tuxedo cat outside her house.	2	4	3	1	0
His train had just arrived in Derry.	It was as gorgeous as a fairy tale!	Neil enjoyed Ireland.	As he disembarked, he caught his breath.	Neil was visiting Ireland.	1	3	4	2	0
Her dress became covered in bird poop.	Mary was upset that her dress was ruined.	Mary went to the park.	A bird flew over Mary and pooped.	She wanted to show off her new dress.	3	4	0	2	1
One day, Scott saw footage of the perpetrator.	Scott knew someone was stealing packages from his porch.	He set up a surveillance camera near his door.	He felt that he would at least have a video of the thief.	Scott apprehended the perpetrator.	3	0	1	2	4
It was the hardest exercise class I ever took.	I went to bed and then rested until morning.	I worked through it for an hour and my legs went numb.	Last Tuesday I took my first spin class at the gym.	When I got home my legs started to hurt and I couldn't walk.	1	4	2	0	3
He gave himself a budget.	He loves beer but thinks it's too expensive at the bars.	Colin was invited to the bar by his friends.	He decided to go anyway.	Colin stuck to his budget and only drank 2 beers.	3	1	0	2	4
She realized that she had no money in her wallet to buy breakfast.	She debated whether to go back and get something to eat.	Sally was forced to go hungry.	Sally forgot to each breakfast before she left the house yesterday.	She decided to pick up a meal on the way to work.	3	1	4	0	2
Jordan was planning on moving to Mexico.	Everyday he worked on the program for at least 2 hours.	He ended up purchasing a language learning program from Amazon.	Jordan decided that he should learn Spanish.	Jordan knew some conversational Spanish by the time he moved.	0	3	2	1	4
Ann and Tim loved astrology.	After a lot of searching, Tim and Anna found the perfect name.	When they married and became pregnant, they had a dilemma.	They couldn't decide on a meaningful name for their baby daughter.	In fact, the met while they were both in astronomy class in college!	0	4	2	3	1
He was happy with his decision.	He wanted to get into shape but couldn't afford the rates.	He was amazing at how expensive a personal trainer was.	Fred is brand new to exercising and just joined a gym.	He found personal trainer routines online for free.	4	2	1	0	3
Amy was hopeful she would get a chance to play.	She finally got her chance to play in the match.	Her coach put her in the game.	After the first game they were ahead.	It was the second match of the volleyball season.	1	4	3	2	0
Then the doctor called him at work.	Her husband Tim despaired of ever becoming a dad.	He told him that there was great news about Ellen.	Ellen had had four miscarriages in a row.	The doctor told Tim that Ellen was finally pregnant.	2	1	3	0	4
David asked his mother if he could pour his own drink.	David accidentally knocked over his glass which shattered everywhere.	David promised to be more careful in the future.	His mother cheerfully forgave David.	His mother agreed, but warned him to be careful.	0	2	4	3	1
He practiced for days.	Neil wanted to play hockey.	Then he geared up and headed to the rink.	Neil played in the competition.	He borrowed some gear from his friends.	3	0	2	4	1
I kept my baby blanket in good shape.	I moved away from my home.	I still miss my baby blanket.	My baby blanket disappeared.	I had it for 30 Years.	0	2	4	3	1
He made enough money to live simply.	My friend  Cam was an Amazon bookseller.	He had 4,000 books stored in a garage.	His house caught on fire one day and he lost his collection.	Cam has since decided to insure his belongings.	2	0	1	3	4
She asked her grandmother to teach her how to draw sunflowers.	Rosie's teacher's birthday was coming up in 5 days.	Rosie did not have money to buy a present.	Rosie's teacher loved the gift.	Rosie drew a big sunflower and painted it with watercolor.	2	0	1	4	3
The company fixed his fridge.	They told him they could come the next day at noon.	Jon met them at the door when they arrived, and let them in.	Jon's fridge was broken.	He called a service company to repair it.	4	2	3	0	1
He filed a complaint with eBay.	The man is furious.	He received a box containing six blown fuses and a jar of pickles.	A man ordered an antique clock on eBay.	EBay refused to process a refund.	2	4	1	0	3
Then Tom's truck broke down.	They would go out in the desert every week.	Tom and Dick loved their trucks.	They would kick up dirt and play around.	It cost a lot of money, but he got it repaired.	3	1	0	2	4
The family ate at a restaurant at the park.	His dad and brother rode on a big roller coaster with him.	Harry went to the theme park with his family.	Harry had a great time at the park.	He then rode on some smaller rides with his mom.	3	1	0	4	2
I believed that I did the presentation correct and stood up for it.	I had a presentation in art.	He allowed me to repeat my presentation and failed me again.	My teacher failed me although I did everything right.	The teacher agreed to discuss it with me.	3	0	2	1	4
All of her family came to cheer her on.	But when she got there she realized they were short handed.	Only a handful of girls showed up to play.	The game was canceled.	Leah had a hockey game.	1	2	3	4	0
After a month she checked her eyes out carefully.	She applied it every night.	She bought an expensive wrinkle cream.	She was happy to see her wrinkles were gone.	Ava started to notice wrinkles by her eyes.	3	2	1	4	0
He researched different cameras online and decided to buy one.	He made the purchase and the camera arrived in the mail the next week.	Harry shopped a lot online and was looking to buy a new camera.	When Harry opened the package, he found that the camera was damaged.	Annoyed, he contacted the retailer to complain about the damage.	1	2	0	3	4
Jasper enjoys cutting dead animals.	He applies successfully for the job at the butcher.	He has hated all the previous office jobs that he had.	One day he sees a job opening at his local butcher.	Jasper has been avoiding getting a real job for months.	4	3	1	2	0
Most of the were excited to come over for food!	I loved throwing parties.	After the arrived we began eating and enjoying ourselves.	It took about an hour but they all arrived on time.	After  gathering all of the items for our party, I invited our friends.	1	4	3	2	0
Tom decided that it was time to find a new job.	Tom fond that he was no longer happy in his job.	Tom went on job interviews and talked to a lot of people.	Tom looked through the want ads and put in applications.	He finally received a job offer.	1	0	3	2	4
The scones were tasty and she was proud to hand them to her hostess.	She decided to bring something to show her appreciation.	They had a great tea party.	She found an online recipe for lemon scones, and she baked them.	Linda had been invited to a British classmate's home for tea.	3	1	4	2	0
So she decided to go to the mall.	Ashley got back her tax return.	They bought lots of clothes.	They went from store to store trying things on.	Ashley and her roommate drove to the mall.	1	0	4	3	2
Paul got a job.	Paul graduated from high school.	Paul agreed.	He did not get accepted into college.	His mom advised him to get a job.	4	0	3	1	2
They challenged Harvey to a ping pong game, expecting him to lose.	They all sat with their mouths open as Harvey beat them all.	But they did not know that Harvey was a nationally ranked player.	Harvey's roommates teased him about being so thin.	They were egotistical football players.	2	4	3	0	1
When I went to check out, I was ten dollars over!	I think yesterday was when I realized I shouldn't be a mathematician.	I was at the grocery store, restocking for next week.	I had bought around twenty items, and thought I was under my budget.	I then realized that I was not good at math.	3	0	1	2	4
We visited a few people who were selling cars.	Our family needed a 2 door car that had good gas mileage.	They bought another red car.	My family's red car broke down last year.	My parents searched multiple dealerships.	2	1	4	0	3
She was bored without her phone so she tried to reach it.	She acted like a brat and threw a tantrum.	She was on the end and it was too far.	She plugged it in the front seat, but she was in the backseat.	Gina's phone died as they drove on the highway.	2	4	3	1	0
The door had slammed open.	I was just sitting on the porch enjoying my day.	I realized it had only been the wind.	I jumped up in surprise.	When out of the blue, a loud bang disturbed my peace.	3	0	4	2	1
She needed to find another library.	Gina's local library had no books on dolphins.	Her mother refused to take her.	The closest one was downtown.	Gina decided to walk instead.	1	0	3	2	4
Alan was a terrible shot!	But he persevered and practiced a lot.	Alan got a gun for his 18th birthday.	His dad took him to the range to practice shooting.	He now loves to go hunting.	2	3	0	1	4
Jay was finishing up lunch at McDonald's, throwing away his trash.	There were some game pieces on his fry box so he fished it out.	He peeled off the game piece and couldn't believe it.	As soon as he threw it away, he realized there was a promo happening.	He'd dug in the trash for nothing.	0	2	3	1	4
He worked in a factory.	The factory fired him for poor work.	There once was a man named John.	As a result, he had to find other work.	John was a troubled worker.	1	2	0	3	4
Kim saw a mother unloading her shopping cart in a parking lot.	Kim, realizing the child was in great danger, lunged toward the cart.	KIm breathlessly saved the child.	Suddenly, while the mother was turned, the cart started rolling away!	The mother's little toddler was sitting in the cart's child seat.	0	3	4	2	1
Kev decided not to come hunting.	Then he decided he didn't like hunting.	Kev said he'd consider it.	He thought it was cruelty to animals.	Kev's dad asked to take him hunting.	4	2	1	3	0
The concert ticket was a gift for Emily for her birthday.	When Emily was young she got to go to her first concert.	Emily was very excited to see her favorite artist on the stage.	She was nervous because of all of the people at the concert.	This was the best birthday gift Emily had ever had.	3	0	2	1	4
She got an application for the donut shop.	Lina loved her new job.	Lina wanted to fry donuts.	To her delight, she had been hired!	She started to go to work frying donuts.	1	4	0	2	3
My class went to the Everglades for our field trip.	The bus ride home was long and boring.	We also got the opportunity to travel in water.	I was tired when I got home.	We did some sightseeing in several of the forests.	0	3	2	4	1
The new forum was theirs to rule.	They haughtily stomped off to make a forum of only themselves.	Andy, the forum owner, had enough, and told them as much.	They formed a clique and demanded more and more power.	A group of workers from Mechanical Turk joined a forum.	4	3	2	1	0
Donna's toddler son, Ty, didn't like having his nails clipped.	Donna had a much easier time because Ty was asleep.	Donna decided to wait until he was asleep.	The child's nails had grown longer than she was comfortable with.	Once Ty was napping, Donna quietly clipped each nail.	0	4	2	1	3
She could feel the tension between them.	Gina felt more calm once she arrived in the library.	Gina didn't want to sit at her desk near her old friends.	Her teacher agreed to allow her to go for an hour.	She decided to ask to go to the library.	1	4	0	3	2
Vivienne did not have any goals or career aspirations.	Vivienne was not granted a visa.	The interview did not go well.	Part of the immigration process was an interview about her intentions.	Vivienne wanted to move from France to America.	2	4	3	1	0
It was much more effective than his balloons.	Frank bought a water gun the next day.	Little did he know she was ready for him.	Frank filled up dozens of water balloons to throw at this sister.	When he started the attack, she pulled out a huge water gun.	3	4	1	0	2
Suddenly he saw something shiny on the ground.	He bent to pick it up.	Matt was excited to be so lucky.	It was a gold ring!	Matt was out for a walk with his mom.	1	2	4	3	0
